"","Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"209","0",45,"F",4,"Unknown","Single","Less than $40K","Gold",36,6,1,3,15987,1648,14339,0.732,1436,36,1.25,0.103
"210","0",29,"M",0,"Post-Graduate","Single","$40K - $60K","Blue",19,4,1,2,13632,1482,12150,0.893,2168,42,2.5,0.109
"211","0",31,"M",0,"Graduate","Married","$40K - $60K","Blue",21,3,3,0,2158,1729,429,1.1,1718,42,0.448,0.801
"212","0",45,"M",2,"Uneducated","Unknown","$80K - $120K","Blue",41,6,2,2,23271,1262,22009,0.718,1402,34,0.889,0.054
"213","0",44,"M",3,"Graduate","Married","$40K - $60K","Blue",27,4,2,3,10747,1603,9144,0.471,1340,25,0.923,0.149
"214","1",53,"M",2,"High School","Married","$120K +","Blue",46,4,3,1,7474,0,7474,0.858,732,21,0.615,0
"215","0",42,"M",3,"Uneducated","Unknown","Less than $40K","Blue",35,4,5,0,6218,2134,4084,1.25,2086,50,0.786,0.343
"216","0",38,"F",1,"College","Married","Less than $40K","Blue",25,3,3,1,2580,2265,315,0.824,1665,57,0.629,0.878
"217","0",54,"M",2,"Graduate","Married","$60K - $80K","Blue",43,6,3,1,6224,1892,4332,0.983,2187,58,0.657,0.304
"218","0",48,"F",2,"Graduate","Married","$40K - $60K","Blue",42,4,3,3,4076,0,4076,0.808,1235,37,0.682,0
"219","0",31,"F",0,"Graduate","Married","Less than $40K","Blue",22,3,3,2,2917,2127,790,1.074,1831,36,1,0.729
"220","0",47,"F",3,"Graduate","Married","Less than $40K","Blue",36,5,2,2,7051,0,7051,0.527,1451,37,0.194,0
"221","0",65,"F",0,"High School","Married","Less than $40K","Blue",36,3,3,2,1438.3,747,691.3,0.491,948,24,0.714,0.519
"222","1",54,"M",5,"High School","Married","$60K - $80K","Blue",36,5,2,3,14539,0,14539,0.907,965,26,0.529,0
"223","0",46,"M",3,"Uneducated","Single","$120K +","Blue",36,5,1,3,26977,1961,25016,0.641,1958,41,1.05,0.073
"224","0",50,"M",2,"Unknown","Married","$40K - $60K","Blue",36,3,1,3,5426,1478,3948,0.664,1266,22,0.571,0.272
"225","0",62,"F",0,"Unknown","Married","Unknown","Blue",52,6,1,1,2683,1707,976,1.254,1582,33,0.941,0.636
"226","0",46,"M",1,"Unknown","Married","$60K - $80K","Blue",39,4,3,3,5374,2324,3050,0.423,1557,49,0.4,0.432
"227","0",39,"F",2,"Graduate","Married","Unknown","Blue",31,4,2,3,1438.3,997,441.3,1.867,2583,47,0.958,0.693
"228","0",57,"F",3,"Unknown","Single","Less than $40K","Blue",29,6,1,1,8801,1421,7380,0.568,1104,31,0.292,0.161
"229","0",47,"M",4,"High School","Married","$60K - $80K","Blue",34,5,2,3,4592,1635,2957,0.952,1772,52,0.486,0.356
"230","0",31,"M",1,"Unknown","Married","Less than $40K","Blue",36,3,3,3,1868,1515,353,1.359,2229,35,0.667,0.811
"231","0",42,"F",2,"Graduate","Married","Unknown","Blue",33,6,1,1,13770,2517,11253,0.788,1582,36,0.385,0.183
"232","1",56,"M",0,"College","Married","$80K - $120K","Blue",51,3,2,3,14501,0,14501,0.854,1031,25,0.389,0
"233","0",34,"F",4,"Graduate","Divorced","$40K - $60K","Blue",26,5,5,3,3038,1539,1499,0.707,2189,54,0.688,0.507
"234","0",49,"F",3,"High School","Divorced","Unknown","Blue",40,3,3,2,5267,0,5267,0.442,1353,24,0.263,0
"235","1",56,"M",3,"High School","Single","$60K - $80K","Blue",45,2,1,3,8512,0,8512,1.038,811,27,1.25,0
"236","0",43,"M",3,"Unknown","Single","$40K - $60K","Blue",38,6,1,1,2615,0,2615,0.589,1395,34,0.259,0
"237","0",40,"F",3,"Graduate","Divorced","Less than $40K","Blue",29,5,2,2,3170,2517,653,1.301,2027,49,0.815,0.794
"238","0",41,"M",2,"Unknown","Single","$60K - $80K","Blue",24,6,2,2,17298,2310,14988,0.844,3663,65,0.806,0.134
"239","0",46,"M",2,"Unknown","Divorced","$80K - $120K","Blue",30,3,3,3,2770,1286,1484,1.068,2920,74,0.721,0.464
"240","0",46,"F",4,"High School","Single","Less than $40K","Blue",40,3,2,2,3556,2172,1384,0.402,1221,41,0.708,0.611
"241","0",46,"M",4,"Uneducated","Married","$40K - $60K","Blue",35,3,2,2,9149,1566,7583,0.971,1790,60,0.765,0.171
"242","0",33,"F",4,"High School","Single","Unknown","Blue",29,6,2,3,12716,1496,11220,1.032,2412,64,0.6,0.118
"243","0",42,"M",2,"College","Married","$80K - $120K","Blue",32,5,2,2,22120,1805,20315,0.65,3981,65,0.667,0.082
"244","1",65,"M",1,"High School","Married","Less than $40K","Blue",47,3,2,1,1759,0,1759,1.058,821,18,0.5,0
"245","0",38,"F",3,"High School","Married","Unknown","Blue",32,4,2,1,11594,2072,9522,0.983,2320,51,0.594,0.179
"246","0",32,"F",0,"Graduate","Married","Less than $40K","Blue",19,6,1,0,2834,1418,1416,1.458,1598,39,0.773,0.5
"247","0",64,"F",0,"Uneducated","Married","Unknown","Blue",54,6,1,2,3250,1992,1258,0.715,1355,36,0.565,0.613
"248","1",42,"M",2,"Uneducated","Single","$60K - $80K","Blue",30,2,2,3,6414,0,6414,0.718,708,14,0.4,0
"249","0",60,"F",2,"High School","Married","Less than $40K","Blue",36,4,3,2,3460,2517,943,1.144,1752,34,1.125,0.727
"250","0",65,"F",2,"High School","Married","$40K - $60K","Blue",45,6,2,2,2658,1514,1144,1.193,1627,26,1,0.57
"251","0",44,"F",2,"College","Single","$40K - $60K","Blue",33,4,2,3,4589,1240,3349,0.856,1637,61,0.906,0.27
"252","0",56,"F",2,"College","Married","Less than $40K","Blue",36,6,1,2,2781,1035,1746,0.816,1707,42,1.211,0.372
"253","0",39,"M",1,"Uneducated","Single","$60K - $80K","Blue",22,4,3,3,9204,845,8359,0.673,1820,58,0.611,0.092
"254","0",52,"M",2,"Unknown","Single","$80K - $120K","Blue",47,6,1,3,15904,1024,14880,0.369,1433,33,0.5,0.064
"255","0",60,"M",1,"Unknown","Single","Less than $40K","Blue",52,5,3,2,2486,1464,1022,0.731,1378,27,0.421,0.589
"256","0",49,"M",4,"High School","Married","$60K - $80K","Blue",36,6,3,2,12938,661,12277,0.725,1282,32,0.778,0.051
"257","0",53,"M",3,"High School","Married","$120K +","Blue",36,3,1,3,21178,1796,19382,1.182,1872,59,1.107,0.085
"258","0",30,"M",0,"Graduate","Unknown","$60K - $80K","Blue",36,3,5,3,18513,2517,15996,0.524,1567,33,0.941,0.136
"259","0",42,"M",5,"Uneducated","Married","$40K - $60K","Blue",34,5,3,2,14281,1519,12762,0.256,1164,35,0.522,0.106
"260","0",47,"F",2,"Graduate","Single","Less than $40K","Blue",36,6,2,2,5145,0,5145,0.693,1588,35,0.944,0
"261","0",53,"F",4,"Graduate","Married","$40K - $60K","Blue",36,3,2,3,4753,2472,2281,1.274,2242,49,0.815,0.52
"262","0",37,"M",3,"Graduate","Married","$120K +","Blue",25,3,3,0,15017,1733,13284,0.635,2076,58,0.487,0.115
"263","0",36,"M",3,"High School","Married","$80K - $120K","Blue",36,5,3,2,2607,1880,727,1.464,2045,39,0.95,0.721
"264","1",51,"F",2,"Doctorate","Married","Less than $40K","Blue",41,2,2,3,6630,916,5714,0.927,842,24,0.5,0.138
"265","0",55,"F",2,"Post-Graduate","Married","$40K - $60K","Blue",46,6,2,2,6725,2025,4700,0.604,1865,53,0.767,0.301
"266","0",44,"F",4,"Graduate","Single","Less than $40K","Blue",34,5,1,2,4214,1249,2965,0.542,1389,34,0.478,0.296
"267","0",62,"F",1,"Post-Graduate","Married","Less than $40K","Blue",53,3,1,3,1438.3,0,1438.3,0.699,902,31,0.409,0
"268","0",33,"F",0,"Graduate","Married","Unknown","Blue",36,4,2,4,2613,1599,1014,0.749,1387,31,0.722,0.612
"269","0",36,"F",3,"High School","Married","Less than $40K","Blue",26,6,1,4,4331,1445,2886,1.07,2053,33,1.75,0.334
"270","1",61,"F",0,"Graduate","Married","Less than $40K","Blue",49,6,2,3,1438.3,0,1438.3,0.94,840,20,0.818,0
"271","0",65,"F",0,"High School","Married","$40K - $60K","Blue",36,5,2,3,6088,2145,3943,1.371,2098,52,0.733,0.352
"272","0",42,"F",4,"Graduate","Single","Less than $40K","Blue",32,3,2,3,6158,0,6158,1.411,3132,66,0.784,0
"273","0",40,"F",3,"College","Unknown","$40K - $60K","Blue",22,3,3,3,12588,2005,10583,0.996,1561,26,1,0.159
"274","0",40,"M",5,"Graduate","Married","$80K - $120K","Blue",34,6,2,4,11942,1651,10291,0.598,1085,29,0.208,0.138
"275","0",38,"F",3,"High School","Married","Less than $40K","Blue",28,4,2,3,2435,1888,547,0.922,1847,39,0.696,0.775
"276","0",65,"F",1,"High School","Married","Unknown","Blue",36,5,2,2,5756,0,5756,1.046,2144,44,0.63,0
"277","0",54,"M",5,"Graduate","Married","$80K - $120K","Blue",47,4,1,3,6065,1728,4337,0.417,1114,27,0.688,0.285
"278","0",53,"F",3,"High School","Married","Unknown","Blue",45,5,1,3,2495,1354,1141,0.623,1311,31,0.476,0.543
"279","0",39,"F",3,"Graduate","Single","Less than $40K","Blue",30,5,3,4,5202,815,4387,1.108,1558,48,0.778,0.157
"280","0",39,"F",2,"Unknown","Single","Less than $40K","Blue",29,6,2,4,1923,845,1078,0.587,1670,37,0.682,0.439
"281","0",49,"F",3,"Graduate","Single","Less than $40K","Blue",44,3,3,2,4364,1507,2857,1.05,1392,38,1.375,0.345
"282","0",44,"M",5,"Graduate","Married","$120K +","Blue",24,4,1,4,11876,1926,9950,0.51,1367,33,0.737,0.162
"283","0",41,"M",3,"Uneducated","Married","$80K - $120K","Blue",31,4,2,2,4740,1348,3392,0.472,1406,23,0.533,0.284
"284","0",45,"F",3,"Graduate","Single","Unknown","Blue",36,3,3,4,11189,2517,8672,2.041,2959,58,1.231,0.225
"285","0",65,"M",2,"Graduate","Married","Unknown","Blue",55,3,2,2,6099,2175,3924,0.582,1319,34,0.545,0.357
"286","0",33,"F",3,"Graduate","Married","Less than $40K","Blue",25,4,1,4,3030,2517,513,0.785,1805,44,0.467,0.831
"287","0",36,"M",4,"Doctorate","Married","$60K - $80K","Blue",17,5,2,4,2803,1848,955,0.614,1968,64,0.524,0.659
"288","0",36,"F",1,"Graduate","Married","Less than $40K","Blue",25,5,1,2,2999,1247,1752,0.962,2017,40,0.6,0.416
"289","0",34,"F",1,"Graduate","Single","Less than $40K","Gold",28,4,3,2,15987,0,15987,1.494,2327,65,0.806,0
"290","0",37,"M",4,"High School","Married","$60K - $80K","Blue",24,3,1,4,5335,2145,3190,0.879,1888,43,0.433,0.402
"291","0",36,"F",3,"High School","Married","Unknown","Blue",30,6,2,2,3399,2173,1226,0.795,1571,34,1,0.639
"292","0",43,"F",2,"Unknown","Single","$40K - $60K","Blue",36,6,1,4,3186,2470,716,0.58,1531,37,0.233,0.775
"293","0",52,"F",1,"Graduate","Single","Less than $40K","Blue",32,3,1,3,5927,2320,3607,0.544,1558,46,0.643,0.391
"294","0",53,"F",2,"Uneducated","Married","Unknown","Blue",36,4,3,3,2162,1592,570,0.547,1736,42,0.615,0.736
"295","0",53,"M",4,"High School","Married","$80K - $120K","Blue",46,4,2,3,15242,1170,14072,0.496,1876,57,0.5,0.077
"296","0",32,"F",2,"Graduate","Single","Less than $40K","Blue",17,5,1,2,1438.3,1228,210.3,1.132,2580,67,0.971,0.854
"297","0",43,"M",4,"Uneducated","Single","$80K - $120K","Blue",32,4,1,3,16043,2036,14007,0.7,1394,28,0.75,0.127
"298","1",62,"F",1,"High School","Married","$40K - $60K","Blue",53,2,1,1,5249,0,5249,0.758,1315,31,0.722,0
"299","0",30,"M",0,"Unknown","Married","$60K - $80K","Blue",23,3,3,2,5146,1773,3373,0.879,1509,45,0.667,0.345
"300","0",56,"M",1,"Doctorate","Married","$60K - $80K","Blue",46,5,2,4,5248,1816,3432,0.696,2305,45,0.731,0.346
"301","0",51,"F",3,"Post-Graduate","Married","Less than $40K","Blue",46,5,3,2,5881,2005,3876,0.659,1931,56,0.806,0.341
"302","0",64,"F",1,"Uneducated","Married","$40K - $60K","Blue",52,6,2,2,4999,2299,2700,0.716,1601,48,0.5,0.46
"303","1",48,"M",2,"College","Married","$80K - $120K","Blue",38,2,2,3,2111,0,2111,0.531,773,17,0.133,0
"304","0",38,"F",2,"Graduate","Married","Less than $40K","Blue",36,6,3,4,2717,1591,1126,1.596,2064,33,1.062,0.586
"305","0",60,"M",1,"Graduate","Single","Less than $40K","Blue",48,5,3,3,3980,930,3050,0.72,4449,82,0.608,0.234
"306","0",43,"F",2,"College","Single","Less than $40K","Blue",29,5,1,2,2304,1589,715,0.872,1273,36,0.895,0.69
"307","0",30,"M",0,"Unknown","Single","$80K - $120K","Blue",25,5,2,2,4237,1676,2561,0.786,2465,88,0.725,0.396
"308","0",53,"F",3,"High School","Unknown","Less than $40K","Blue",37,3,2,4,7202,974,6228,0.517,1397,33,0.5,0.135
"309","0",32,"M",1,"Graduate","Single","Unknown","Blue",26,6,3,4,18889,1880,17009,0.702,2979,55,0.774,0.1
"310","0",54,"M",1,"High School","Married","$60K - $80K","Blue",36,4,1,4,20050,1225,18825,0.907,1306,26,0.238,0.061
"311","0",34,"F",4,"High School","Single","Less than $40K","Blue",30,4,1,3,3046,2279,767,0.611,2330,69,0.643,0.748
"312","0",46,"F",3,"Doctorate","Single","Less than $40K","Blue",36,5,1,4,2201,651,1550,0.825,3165,65,0.585,0.296
"313","0",49,"F",2,"Uneducated","Married","Less than $40K","Blue",37,6,3,3,9723,2459,7264,0.444,1258,24,1,0.253
"314","0",64,"F",0,"Graduate","Married","Unknown","Blue",36,3,1,3,7646,1010,6636,0.421,1667,47,0.469,0.132
"315","0",54,"F",3,"Graduate","Married","Less than $40K","Blue",49,5,2,4,2031,1069,962,0.87,1943,47,0.621,0.526
"316","0",44,"M",4,"High School","Single","$120K +","Blue",37,5,3,3,8396,1672,6724,0.602,1475,35,0.75,0.199
"317","0",53,"F",1,"College","Married","$40K - $60K","Blue",47,3,3,4,2459,1733,726,1.216,2309,62,0.632,0.705
"318","0",47,"F",5,"Graduate","Married","Less than $40K","Blue",39,3,3,4,7128,1560,5568,0.573,1468,44,0.76,0.219
"319","0",36,"M",4,"Uneducated","Married","$40K - $60K","Blue",28,3,1,4,2157,574,1583,0.825,1663,33,0.32,0.266
"320","0",57,"F",4,"Doctorate","Married","Unknown","Blue",47,4,3,3,7345,1814,5531,0.472,1390,30,0.25,0.247
"321","0",56,"M",2,"Doctorate","Married","$60K - $80K","Blue",51,3,3,4,6036,1409,4627,0.56,1741,45,0.364,0.233
"322","0",47,"M",2,"Uneducated","Married","$80K - $120K","Silver",38,4,3,4,34516,733,33783,1.229,3018,60,0.538,0.021
"323","1",49,"F",2,"Graduate","Single","Less than $40K","Blue",31,5,1,2,5456,951,4505,0.737,1096,27,0.588,0.174
"324","0",56,"F",1,"College","Married","$40K - $60K","Blue",44,5,1,4,4088,1557,2531,1.248,2250,39,0.857,0.381
"325","0",35,"M",3,"High School","Single","$80K - $120K","Blue",28,4,2,2,11521,1147,10374,1.023,2260,68,1.125,0.1
"326","0",43,"M",4,"High School","Single","$80K - $120K","Blue",37,6,1,2,30503,2517,27986,0.462,1860,47,0.306,0.083
"327","0",41,"F",3,"Uneducated","Married","Less than $40K","Blue",29,5,3,3,3022,1142,1880,0.403,1184,21,0.615,0.378
"328","0",58,"F",1,"Uneducated","Married","Less than $40K","Blue",39,3,3,3,2210,1624,586,0.627,1287,37,0.48,0.735
"329","0",37,"M",2,"Graduate","Married","Less than $40K","Blue",36,3,3,4,2041,1687,354,0.677,1555,45,0.552,0.827
"330","1",46,"F",3,"High School","Single","Unknown","Blue",34,4,3,3,29543,1164,28379,0.717,1015,27,0.35,0.039
"331","0",38,"F",2,"Uneducated","Single","Less than $40K","Blue",29,3,3,2,3590,1924,1666,0.573,1472,37,0.762,0.536
"332","0",39,"M",3,"Unknown","Single","$40K - $60K","Blue",24,3,1,4,4562,1721,2841,0.896,1896,50,1.5,0.377
"333","0",39,"F",2,"High School","Married","Less than $40K","Blue",36,6,2,3,1578,760,818,0.709,2017,43,0.955,0.482
"334","0",56,"F",4,"High School","Single","Less than $40K","Blue",36,3,1,3,8881,2145,6736,0.705,2027,49,0.815,0.242
"335","0",44,"F",1,"Unknown","Married","Less than $40K","Blue",38,5,2,4,3242,799,2443,0.459,1424,37,0.028,0.246
"336","0",44,"F",2,"Unknown","Unknown","Less than $40K","Blue",32,5,1,3,4852,1777,3075,0.667,1775,55,1.037,0.366
"337","0",37,"M",2,"Uneducated","Single","Unknown","Blue",28,5,3,3,7147,1424,5723,0.821,2539,50,1.273,0.199
"338","0",37,"M",1,"High School","Married","$60K - $80K","Blue",27,6,3,3,10320,1799,8521,0.75,1754,45,0.5,0.174
"339","0",53,"M",2,"High School","Married","$120K +","Blue",36,5,3,3,3329,1092,2237,1.466,1978,33,0.833,0.328
"340","0",55,"M",4,"Post-Graduate","Married","$80K - $120K","Blue",43,6,2,4,21351,2517,18834,0.818,1887,32,0.882,0.118
"341","0",54,"M",3,"High School","Married","$120K +","Blue",42,6,3,2,20311,1655,18656,0.431,1266,34,0.308,0.081
"342","1",45,"F",3,"High School","Married","$40K - $60K","Blue",30,5,2,2,12355,0,12355,0.912,1044,28,0.273,0
"343","0",34,"F",3,"College","Married","$40K - $60K","Blue",29,4,1,2,2000,0,2000,0.782,1944,42,0.75,0
"344","0",49,"F",5,"Unknown","Divorced","Less than $40K","Blue",36,4,1,4,9165,0,9165,0.597,1846,56,0.647,0
"345","1",40,"M",3,"Uneducated","Married","$80K - $120K","Blue",29,3,2,3,3616,1151,2465,0.687,820,21,0.75,0.318
"346","1",56,"M",3,"Graduate","Married","$120K +","Blue",36,5,1,1,12211,0,12211,0.642,903,29,0.526,0
"347","0",37,"F",3,"High School","Married","$40K - $60K","Blue",31,5,3,3,1586,1038,548,0.973,1724,24,0.714,0.654
"348","0",36,"F",2,"Uneducated","Married","Less than $40K","Blue",36,4,2,2,4066,1639,2427,1.749,3040,56,0.931,0.403
"349","0",45,"F",0,"Unknown","Single","Less than $40K","Blue",36,6,2,3,3230,2517,713,0.615,1931,57,0.425,0.779
"350","0",61,"F",0,"Unknown","Unknown","Unknown","Blue",36,4,2,2,1801,0,1801,1.234,3193,62,1.48,0
"351","0",38,"M",2,"Graduate","Single","$40K - $60K","Blue",24,6,3,2,14632,1158,13474,0.501,1399,36,0.5,0.079
"352","0",52,"F",2,"Graduate","Single","$40K - $60K","Blue",44,6,2,3,3360,1219,2141,0.412,1309,30,1,0.363
"353","0",27,"M",0,"Unknown","Single","$40K - $60K","Blue",17,5,1,2,4610,0,4610,0.794,2280,49,0.4,0
"354","0",46,"F",4,"High School","Married","Less than $40K","Blue",36,3,3,4,1438.3,981,457.3,0.663,1114,33,0.65,0.682
"355","0",57,"M",0,"Uneducated","Single","$60K - $80K","Blue",42,6,4,3,8377,1211,7166,0.813,1797,44,1.2,0.145
"356","0",62,"F",0,"Post-Graduate","Married","$40K - $60K","Blue",55,6,1,4,2644,2207,437,0.866,1194,30,0.765,0.835
"357","0",56,"F",4,"Graduate","Married","Unknown","Blue",49,5,1,3,14915,1111,13804,0.846,1388,35,0.667,0.074
"358","0",37,"F",4,"Graduate","Married","Less than $40K","Blue",31,5,2,3,1758,1180,578,0.744,2013,41,0.367,0.671
"359","0",34,"M",1,"College","Married","$60K - $80K","Blue",23,3,2,2,5510,1604,3906,0.551,1995,53,0.262,0.291
"360","0",36,"M",0,"Graduate","Married","$60K - $80K","Blue",31,5,1,2,7667,0,7667,0.632,1501,35,0.667,0
"361","0",35,"F",2,"College","Married","$40K - $60K","Blue",24,4,1,3,2939,1865,1074,0.932,2077,47,0.679,0.635
"362","0",49,"M",1,"Unknown","Single","$80K - $120K","Blue",31,6,1,4,5898,1348,4550,0.64,1002,21,1.333,0.229
"363","0",26,"M",0,"Post-Graduate","Married","$40K - $60K","Blue",36,6,1,4,2773,2080,693,0.695,3567,73,0.622,0.75
"364","0",33,"F",3,"Graduate","Married","Less than $40K","Blue",25,3,2,2,2307,1385,922,1.515,2440,48,0.846,0.6
"365","0",59,"M",0,"Graduate","Married","$60K - $80K","Blue",53,6,1,4,12554,2169,10385,0.529,1422,30,0.579,0.173
"366","0",50,"M",1,"Graduate","Married","$60K - $80K","Blue",34,6,3,4,4702,0,4702,0.578,1673,44,0.257,0
"367","0",26,"F",1,"Unknown","Single","$40K - $60K","Blue",14,4,2,4,5645,2324,3321,0.655,2482,57,0.727,0.412
"368","0",41,"M",4,"Doctorate","Married","$80K - $120K","Blue",29,3,3,3,33405,0,33405,0.535,1345,34,0.619,0
"369","0",49,"F",2,"Uneducated","Single","Less than $40K","Blue",37,5,1,4,2934,2381,553,0.762,3396,64,0.778,0.812
"370","0",30,"M",2,"Unknown","Divorced","$120K +","Blue",14,3,2,3,1548,0,1548,0.828,2611,64,0.455,0
"371","0",37,"M",3,"Doctorate","Single","$80K - $120K","Blue",36,5,2,4,12830,0,12830,0.774,2526,54,0.588,0
"372","0",51,"F",4,"Unknown","Single","Less than $40K","Blue",41,3,1,3,5530,1999,3531,1.018,1766,45,0.667,0.361
"373","1",45,"M",3,"Graduate","Single","$60K - $80K","Blue",32,2,3,2,13162,0,13162,0.512,1424,38,0.583,0
"374","0",58,"M",3,"High School","Single","$120K +","Blue",53,4,1,2,6103,1798,4305,0.705,1468,34,0.619,0.295
"375","0",42,"M",5,"Graduate","Married","$60K - $80K","Blue",34,3,3,3,10607,2517,8090,1.197,1903,40,0.538,0.237
"376","0",35,"M",4,"Graduate","Married","$120K +","Blue",30,4,3,4,34516,1018,33498,1.129,2350,55,0.774,0.029
"377","0",42,"M",3,"Graduate","Divorced","$40K - $60K","Blue",33,4,2,4,3178,1800,1378,0.89,4605,86,0.623,0.566
"378","0",38,"M",2,"Graduate","Married","$80K - $120K","Blue",36,5,3,4,11444,1278,10166,1.31,2493,44,0.913,0.112
"379","0",44,"F",2,"Graduate","Married","Less than $40K","Blue",37,4,5,4,3203,2076,1127,0.543,1433,38,1,0.648
"380","0",52,"F",3,"Graduate","Single","Less than $40K","Blue",44,4,1,3,3416,2044,1372,0.994,1924,48,0.92,0.598
"381","0",55,"M",4,"Graduate","Married","$120K +","Blue",36,4,2,2,24336,856,23480,0.459,1425,33,0.65,0.035
"382","0",26,"F",0,"High School","Single","Less than $40K","Blue",13,6,3,4,3517,1195,2322,0.556,2255,48,0.5,0.34
"383","0",58,"F",2,"Uneducated","Married","Less than $40K","Blue",45,3,3,4,1942,1536,406,0.615,1371,38,0.407,0.791
"384","0",54,"M",1,"College","Married","$120K +","Blue",44,4,3,2,2821,2415,406,0.441,1419,36,0.8,0.856
"385","1",35,"F",3,"Graduate","Single","Less than $40K","Blue",22,1,2,1,1890,666,1224,0.691,1483,36,0.5,0.352
"386","1",40,"M",1,"Post-Graduate","Married","$60K - $80K","Blue",36,6,3,4,18386,890,17496,0.361,1698,43,0.483,0.048
"387","0",39,"M",1,"Unknown","Divorced","$80K - $120K","Blue",34,6,1,3,3766,1049,2717,0.666,1514,51,0.645,0.279
"388","0",35,"M",1,"Post-Graduate","Married","$80K - $120K","Blue",20,6,3,4,13046,1177,11869,1.214,2601,52,0.733,0.09
"389","0",54,"M",2,"College","Married","$120K +","Blue",46,6,1,2,28465,0,28465,0.696,1693,37,1.056,0
"390","0",45,"F",3,"High School","Married","Less than $40K","Blue",37,4,1,3,2104,1267,837,0.677,1732,35,1.059,0.602
"391","0",44,"M",4,"Doctorate","Unknown","$120K +","Blue",32,3,2,3,34516,1356,33160,1.169,1531,48,0.655,0.039
"392","0",49,"F",5,"Graduate","Divorced","Unknown","Blue",35,6,3,4,2561,0,2561,1.021,2047,41,0.864,0
"393","0",56,"M",2,"High School","Married","$120K +","Blue",37,3,1,2,12181,1702,10479,0.834,1478,33,0.5,0.14
"394","0",36,"M",3,"High School","Married","$80K - $120K","Blue",27,3,1,2,7056,0,7056,0.815,1739,35,0.842,0
"395","0",35,"M",1,"Graduate","Single","$60K - $80K","Blue",25,6,1,2,14365,0,14365,0.61,2290,62,0.632,0
"396","0",46,"M",1,"High School","Single","$60K - $80K","Blue",38,5,2,4,23996,2517,21479,0.488,1339,29,0.381,0.105
"397","0",48,"M",2,"Graduate","Divorced","$60K - $80K","Blue",33,4,2,4,2998,1789,1209,0.807,1825,31,0.348,0.597
"398","0",56,"M",1,"High School","Married","$80K - $120K","Blue",36,4,1,2,3906,1851,2055,0.73,1839,33,0.833,0.474
"399","0",32,"M",1,"Doctorate","Single","$60K - $80K","Blue",27,5,3,3,10029,606,9423,0.727,2192,58,0.657,0.06
"400","0",56,"F",2,"High School","Single","$40K - $60K","Blue",36,4,1,2,13904,625,13279,0.673,3151,67,0.595,0.045
"401","0",54,"M",2,"Unknown","Married","$80K - $120K","Blue",44,4,1,2,12902,1860,11042,0.492,1273,33,0.375,0.144
"402","0",38,"F",1,"Graduate","Single","Less than $40K","Blue",22,3,3,3,2484,2149,335,0.669,1200,28,0.647,0.865
